record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix7_row18,7,60CH4_40DME,0.5,adjusted,1316.0,0.8106,0.000647,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 18",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0007934669825755648,1.2263786438571327,2316.4468541105257,1.4836379592988744,3657217124.396978,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix7_row19,7,60CH4_40DME,0.5,adjusted,1292.0,1.01325,0.000908,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 19",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009919294808123163,1.0924333489122426,2293.194532086815,1.8701737018846,5493543710.13308,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix7_row20,7,60CH4_40DME,0.5,adjusted,1520.0,1.6212,3.2999999999999996e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 20",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.7560102591911404e-05,1.7442455330882245,2520.006972426134,2.7922489092937797,17620944076.489506,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix7_row21,7,60CH4_40DME,0.5,adjusted,1426.0,1.6212,0.000112,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 21",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00015068189954132663,1.3453741030475592,2426.4043442401335,2.8668090215450297,15912309762.496967,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix7_row22,7,60CH4_40DME,0.5,adjusted,1338.0,1.82385,0.000258,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 22",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004057039146529329,1.5724957932284223,2338.0703101875383,3.3135334057855483,18028831595.846745,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix7_row23,7,60CH4_40DME,0.5,adjusted,1347.0,1.82385,0.000316,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 23",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00036238023983460236,1.1467729108689948,2347.688758539121,3.3046684963459887,18224532248.422443,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix7_row24,7,60CH4_40DME,0.5,adjusted,1250.0,1.82385,0.001004,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 24",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0013037990948377117,1.298604676133179,2250.527395481363,3.415373000771876,16176708383.60438,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix7_row25,7,60CH4_40DME,0.5,adjusted,1241.0,1.9251749999999999,0.001235,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #7, printed p.58, PDF p.72, row 25",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0014314558596692285,1.1590735705823711,2242.615529634852,3.6183842720459767,17725876265.492516,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row01,8,60CH4_40DME,0.3,adjusted,1414.0,27.1551,3.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 1",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,4.376923965614409e-05,1.2158122126706692,2281.6104172500377,44.298715040614184,572779108096.7218,True,>=20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix8_row02,8,60CH4_40DME,0.3,adjusted,1384.0,27.965700000000002,4.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 2",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.920939008944382e-05,1.287160654118344,2255.269378433837,46.06765249945105,520113986340.0288,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix8_row03,8,60CH4_40DME,0.3,adjusted,1285.0,30.3975,0.000153,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 3",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00016750394497213987,1.0947970259616984,2167.7091105795985,51.825337512557546,340561331397.24115,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row04,8,60CH4_40DME,0.3,adjusted,1209.0,33.538575,0.00030399999999999996,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 4",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003698767303198599,1.216699770789013,2100.217948329465,58.875260846091955,231330280311.0818,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row05,8,60CH4_40DME,0.3,adjusted,1120.0,34.24785,0.000683,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 5",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.001003438747095761,1.469163612146063,2021.0131233357579,62.44402287224678,121495979525.2509,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix8_row06,8,60CH4_40DME,0.3,adjusted,1052.0,34.957125,0.00112,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 6",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0020176561392591646,1.8014786957671114,1960.7136727070492,65.8288946624929,82108394331.0255,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix8_row07,8,60CH4_40DME,0.3,adjusted,1014.0,36.173025,0.0014759999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 7",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0026369160132724027,1.7865284642766956,1927.1609373321596,69.4602528327126,68896315467.92792,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix8_row08,8,60CH4_40DME,0.3,adjusted,1422.0,6.788775,5.6999999999999996e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 8",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.98935938082625e-05,1.5770805931274126,2280.89699487735,11.0138278384879,63522744873.87898,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix8_row09,8,60CH4_40DME,0.3,adjusted,1380.0,7.09275,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 9",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000141740985018866,1.771762312735825,2245.327382225533,11.66993457733843,60384794388.35731,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix8_row10,8,60CH4_40DME,0.3,adjusted,1347.0,7.49805,0.00013,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 10",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00020276996837293481,1.559768987484114,2217.218706338329,12.47901795263476,59593270509.221245,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix8_row11,8,60CH4_40DME,0.3,adjusted,1297.0,7.802025,0.000278,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 11",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00036407385546977344,1.30961818514307,2174.0329066982863,13.220553343960296,53304586359.42756,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row12,8,60CH4_40DME,0.3,adjusted,1262.0,8.004675,0.00043599999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 12",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005546158100273383,1.2720546101544459,2143.5980843934317,13.743577675845332,48518684860.22681,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row13,8,60CH4_40DME,0.3,adjusted,1262.0,8.004675,0.000453,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 13",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005546158100273383,1.2243174614290029,2143.5980843934317,13.743577675845332,48518684860.22681,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row14,8,60CH4_40DME,0.3,adjusted,1223.0,8.308649999999998,0.000717,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 14",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008872869899003598,1.2374992885639606,2109.5664367594595,14.48526934112744,43666673564.24491,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row15,8,60CH4_40DME,0.3,adjusted,1168.0,8.5113,0.0013629999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 15",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0017741060721079348,1.301618541531867,2061.323123900888,15.180308754319714,35093539596.281944,True,<10_atm,low_T_le_1175K,1100-1199K
zinner2008_mix8_row16,8,60CH4_40DME,0.3,adjusted,1488.0,1.6212,3.2e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 16",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.90521096949436e-05,2.782878427966988,2320.5546936440837,2.560385372313642,5336374680.253936,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix8_row17,8,60CH4_40DME,0.3,adjusted,1425.0,1.6212,0.000104,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 17",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001768505075331178,1.7004856493569018,2270.8132495780887,2.614886484090194,4670596647.403209,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix8_row18,8,60CH4_40DME,0.3,adjusted,1357.0,1.82385,0.000252,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 18",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00038118747839198066,1.512648723777701,2216.648936188149,3.013912515115164,4967336190.2524185,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix8_row19,8,60CH4_40DME,0.3,adjusted,1334.0,1.9251749999999999,0.000289,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 19",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0004991634420739709,1.7272091421244669,2198.010572399919,3.208506452101342,5179953665.229472,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix8_row20,8,60CH4_40DME,0.3,adjusted,1287.0,1.9251749999999999,0.0005549999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 20",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009371639470749161,1.6885836884232723,2158.6619261437318,3.2653903587886384,4569200783.512321,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix8_row21,8,60CH4_40DME,0.3,adjusted,1233.0,1.9251749999999999,0.0012829999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #8, printed p.59, PDF p.73, row 21",zhao_full,mechanisms/dme_zhao_full.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0020047847953285633,1.5625758342389429,2112.921102228171,3.335447791874717,3917510531.843999,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row01,1,80CH4_20DME,2.0,adjusted,1487.0,12.5643,3.9e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 1",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,3.5933797153425e-05,0.9213794141903846,2489.1554138682764,24.062697707125153,1053185631154.7987,True,10_to_20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row02,1,80CH4_20DME,2.0,adjusted,1384.0,13.982850000000001,8.4e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 2",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.404941303809233e-05,1.0005882504534802,2385.8198720103596,27.361402968046917,873444873328.7445,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row03,1,80CH4_20DME,2.0,adjusted,1338.0,15.60405,0.000128,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 3",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00012397410546480985,0.968547698943827,2338.4406358808187,30.827614897736144,872361867253.4785,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row04,1,80CH4_20DME,2.0,adjusted,1276.0,15.8067,0.000235,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 4",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00023645065955276066,1.0061730193734497,2277.108121252494,31.751937173521565,701196003344.2998,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row05,1,80CH4_20DME,2.0,adjusted,1195.0,17.22525,0.000477,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 5",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005100119205934238,1.0692073806990017,2196.543289588232,35.42670703179126,575589042731.2952,True,10_to_20_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix1_row06,1,80CH4_20DME,2.0,adjusted,1123.0,17.934525,0.0009149999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 6",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008599311728643681,0.9398154894692549,2123.14390239959,37.75530629141365,447982000227.2608,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix1_row07,1,80CH4_20DME,2.0,adjusted,1074.0,19.150425,0.0013109999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 7",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0009789395040494568,0.7467120549576329,2074.681320566946,41.05822415077733,397645046547.53687,True,10_to_20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix1_row08,1,80CH4_20DME,2.0,adjusted,1020.0,19.353075,0.001754,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 8",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011971773002698546,0.682541220222266,2020.2646032599334,42.41282197649882,311491981987.5992,True,10_to_20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix1_row09,1,80CH4_20DME,2.0,adjusted,993.0,20.46765,0.0018089999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 9",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0012714133954398689,0.7028266420342006,1993.154158053753,45.3693424391198,296255383739.8107,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix1_row10,1,80CH4_20DME,2.0,adjusted,956.0,20.771625,0.002091,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 10",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0015651717981309174,0.7485278805025909,1956.431615753021,46.84257997061149,250746654918.61578,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix1_row11,1,80CH4_20DME,2.0,adjusted,929.0,21.886200000000002,0.002287,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 11",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0017373844250951499,0.759678366897748,1929.0329401009012,49.98056704045262,234587967386.70654,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix1_row12,1,80CH4_20DME,2.0,adjusted,1491.0,5.471550000000001,6.2e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 12",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.623288512018641e-05,0.9069820180675227,2491.18651829798,10.529217273469323,268591525776.43915,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row13,1,80CH4_20DME,2.0,adjusted,1387.0,5.978175,0.000149,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 13",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00013395152423653026,0.899003518365975,2389.437938253624,11.7742772360247,224807226197.6168,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row14,1,80CH4_20DME,2.0,adjusted,1314.0,6.383475,0.000283,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 14",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00028090391929242424,0.9925933543901917,2316.165090183067,12.793868352674325,192824384487.1141,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row15,1,80CH4_20DME,2.0,adjusted,1281.0,6.9914250000000004,0.000383,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 15",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0003910797612952506,1.021095982494127,2281.5313368157413,14.114616934371503,195846969765.36053,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix1_row16,1,80CH4_20DME,2.0,adjusted,1227.0,7.2954,0.0006619999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 16",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0007371312550823245,1.1134913218766234,2227.257139485062,14.950371311466014,169373510765.15988,True,<10_atm,high_T_gt_1175K,1200-1299K
